stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,mod_value,target_list/0,wave_data/0/wave_path,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6992515,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,42,6,,3320040111.0,path_grd_mid_small_043,path_grd_far_small_009,,path_fly_mid_elite2_808,10.0,path_grd_mid_elite1_802,0.0,path_fly_mid_small_050,,path_grd_mid_small_061,10.0,path_grd_mid_small_061,,,,,,,,1220020111,Dash,1220020111.0,Dash,2220020111.0,Dash,2220020111.0,Dash,2220030111.0,Drop,3220020111.0,Normal,2220030111.0,Drop,3220020111.0,Normal,2210020111.0,Dash,3210010111.0,Dash,1310040211.0,Drop,1310040211.0,Drop,1220020111.0,Dash,2220030111.0,Dash,3220020111.0,Normal,3320040111.0,Jump,3210010111.0,Dash,3210010111.0,Dash,2210020111.0,Dash,1310040211.0,Drop,2220020111.0,Dash,3220020111.0,Drop,2220020111.0,Dash,3220020111.0,Drop,1220020111.0,Dash,3220020111.0,Drop,1220020111.0,Dash,3220020111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,
6992516,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,21,45,0,,1320040111.0,path_grd_mid_small_043,path_grd_close_small_054,,path_fly_mid_elite1_802,10.0,path_grd_mid_special_065,,path_grd_close_elite2_807,0.0,path_grd_mid_special_025,,path_fly_close_small_038,5.0,,,,,,,3220010111,Jump,3220010111.0,Jump,3220010111.0,Jump,3220010111.0,Jump,1220030111.0,Drop,1220030111.0,Drop,1220030111.0,Drop,2320030211.0,Drop,1210030111.0,Jump,1210030111.0,Jump,3210030111.0,Drop,3310010211.0,Drop,1120010111.0,Jump,1120010111.0,Jump,1220030111.0,Drop,2220040111.0,Drop,3220010111.0,Jump,3220010111.0,Jump,2320030211.0,Drop,1320040111.0,Drop,3220010111.0,Jump,3220010111.0,Jump,1120010111.0,Drop,1120010111.0,Drop,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,
6992517,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,6,39,18,,3320020111.0,path_grd_close_small_054,path_grd_mid_elite1_802,,path_fly_mid_special_047,8.0,path_grd_far_small_044,,path_grd_mid_elite2_808,0.0,path_grd_mid_small_070,,path_grd_far_small_038,,path_grd_far_small_044,,,,,,3220030111,Drop,3220030111.0,Drop,2220040111.0,Drop,2320030211.0,Drop,3220030111.0,Dash,3220030111.0,Dash,3220070111.0,Drop,1320010211.0,Drop,2110010111.0,Dash,2110010111.0,Dash,2210010111.0,Drop,3210030111.0,Drop,3220030111.0,Dash,3220030111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,2320020211.0,Drop,3320020111.0,Drop,3220070111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,2220040111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,2220040111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,,,,,,,,,,,,,,,,
6992518,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,9,36,12,,3320070111.0,path_fly_mid_small_021,path_grd_close_elite2_804,,path_grd_far_small_044,,path_fly_mid_small_039,10.0,path_grd_mid_special_065,0.0,path_fly_mid_elite1_802,10.0,path_grd_far_small_044,5.0,,,,,,,1210010111,Drop,1210010111.0,Drop,1210010111.0,Drop,1210010111.0,Drop,2220030111.0,Dash,2220030111.0,Dash,2320050211.0,Jump,2320050211.0,Jump,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,1210010111.0,Drop,1210010111.0,Drop,1210010111.0,Drop,1210010111.0,Drop,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Drop,3320070111.0,Drop,1210010111.0,Dash,1210010111.0,Dash,3210030111.0,Drop,1310030211.0,Drop,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,
6992519,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,54,6,,1320060111.0,path_grd_mid_small_043,path_fly_mid_elite2_808,,path_fly_far_small_054,6.0,path_grd_mid_special_025,14.0,path_fly_mid_elite1_802,0.0,path_grd_mid_elite1_802,10.0,path_fly_mid_small_024,5.0,,,,,,,2220010111,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,3310010211.0,Dash,3310010211.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,2120010111.0,Dash,2120010111.0,Dash,2220010111.0,Drop,2220040111.0,Drop,1210030111.0,Dash,1210030111.0,Dash,3210030111.0,Drop,1310040211.0,Drop,2220010111.0,Jump,2220010111.0,Jump,2220040111.0,Drop,1320060111.0,Drop,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,
6992520,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,15,39,0,,2320060111.0,path_grd_mid_small_043,path_grd_close_elite2_807,,path_grd_mid_small_070,,path_grd_close_small_039,10.0,path_grd_mid_elite2_805,0.0,path_fly_mid_small_005,10.0,path_grd_mid_small_043,6.0,path_grd_mid_small_043,4.0,,,,,3220030111,Dash,3220030111.0,Dash,3220030111.0,Dash,2220050111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,2320020211.0,Drop,3320040211.0,Drop,3220030111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,3220020111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,3220020111.0,Dash,3220020111.0,Dash,2220050111.0,Dash,3320040211.0,Drop,2320060111.0,Drop,3210020111.0,Dash,3210020111.0,Dash,3210020111.0,Dash,2210030111.0,Normal,3220030111.0,Dash,3220030111.0,Dash,3220020111.0,Dash,3220020111.0,Dash,3220020111.0,Dash,3220020111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,,,,,,,,,,,,,,,,
6992521,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,42,6,,1320030111.0,path_fly_mid_small_024,path_grd_mid_elite2_805,,path_grd_far_small_071,,path_grd_mid_small_043,11.0,path_grd_mid_elite3_814,0.0,path_fly_mid_small_053,10.0,path_grd_mid_small_049,,,,,,,,3210010111,Drop,3210010111.0,Drop,3210010111.0,Drop,3210030111.0,Drop,3220040111.0,Jump,3220040111.0,Jump,2320050211.0,Jump,2320050211.0,Jump,3220040111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,3220070111.0,Dash,3220040111.0,Dash,2220040111.0,Dash,3220040111.0,Dash,2220040111.0,Dash,3220040111.0,Dash,2320010211.0,Dash,2320010211.0,Dash,1320030111.0,Drop,3210010111.0,Drop,3210010111.0,Drop,3210010111.0,Drop,3210030111.0,Dash,3220040111.0,Drop,3220040111.0,Drop,3220040111.0,Drop,3220070111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,
6992522,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,21,36,0,,1320060111.0,path_grd_close_small_067,path_grd_mid_elite2_805,,path_fly_close_small_049,,path_grd_mid_small_043,12.0,path_grd_mid_small_049,0.0,path_grd_close_elite2_807,5.0,path_grd_mid_special_025,,,,,,,,1220010111,Dash,1220010111.0,Dash,2220040111.0,Drop,2320020211.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2320050211.0,Dash,2320050211.0,Dash,1210020111.0,Dash,1210020111.0,Dash,1210020111.0,Dash,3210030111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,2220010111.0,Dash,2220010111.0,Dash,1320030211.0,Drop,1320060111.0,Drop,1220010111.0,Dash,1220010111.0,Dash,1220050111.0,Drop,2220040111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,
6992523,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,9,39,0,,2320060111.0,path_grd_mid_small_052,path_grd_close_elite2_807,,path_grd_mid_small_049,8.0,path_fly_mid_small_030,,path_grd_mid_elite2_808,0.0,path_fly_mid_small_053,5.0,path_grd_mid_small_052,10.0,,,,,,,1220020111,Dash,1220020111.0,Dash,1220020111.0,Dash,1220020111.0,Dash,1220020111.0,Dash,3220020111.0,Dash,2320060211.0,Drop,2320060211.0,Drop,1220020111.0,Drop,1220020111.0,Drop,1220020111.0,Drop,2220050111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,1210040111.0,Drop,1220020111.0,Dash,3220020111.0,Drop,3320040211.0,Drop,2320060111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,1210040111.0,Drop,2220020111.0,Dash,2220020111.0,Dash,2220020111.0,Dash,3220020111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,
6992524,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,45,27,0,,1320030111.0,path_grd_mid_small_049,path_grd_close_elite2_804,0.0,path_fly_close_special_046,4.0,path_grd_mid_small_043,5.0,path_grd_close_small_042,,path_grd_mid_elite1_802,0.0,path_grd_close_elite2_804,,path_grd_mid_small_043,5.0,path_grd_close_small_010,4.0,,,1220010111,Drop,1220010111.0,Drop,1220010111.0,Drop,1220050111.0,Drop,1220050111.0,Jump,1220050111.0,Jump,1320030211.0,Drop,1320030211.0,Drop,1110010111.0,Dash,1110010111.0,Dash,3210040111.0,Drop,3210040111.0,Drop,1220010111.0,Dash,1220050111.0,Dash,1220010111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220010111.0,Dash,1220050111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,1220050111.0,Drop,1320030111.0,Drop,1220050111.0,Jump,1220010111.0,Jump,3320060211.0,Drop,3320060211.0,Drop,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Jump,1220050111.0,Jump,1220050111.0,Jump,1220050111.0,Jump,,,,,,,,
6992525,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,21,30,0,,3320070111.0,path_grd_close_small_054,path_grd_mid_elite1_802,8.0,path_grd_mid_small_043,4.0,path_grd_close_small_069,11.0,path_fly_close_elite2_807,0.0,path_grd_mid_elite1_802,10.0,path_grd_mid_small_043,5.0,,,,,,,3220040111,Drop,3220040111.0,Drop,3220040111.0,Drop,1320030211.0,Drop,2220030111.0,Dash,2220030111.0,Dash,3220020111.0,Drop,3320070211.0,Drop,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,3220020111.0,Dash,3210010111.0,Dash,3210010111.0,Dash,1310030211.0,Dash,1310030211.0,Dash,2220030111.0,Jump,2220030111.0,Jump,2220040111.0,Drop,3320070111.0,Drop,2220030111.0,Dash,2220040111.0,Dash,2220030111.0,Dash,2220040111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,
6992526,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,27,60,0,,1320030111.0,path_grd_close_small_001,path_grd_mid_special_065,,path_grd_close_small_042,,path_grd_mid_special_025,12.0,path_grd_close_elite2_807,0.0,path_grd_mid_special_065,9.0,path_grd_close_small_048,9.0,path_grd_mid_special_065,10.0,,,,,3220050111,Dash,3220050111.0,Dash,3220050111.0,Drop,3220020111.0,Drop,1220020111.0,Dash,1220020111.0,Dash,3220050111.0,Drop,3320040211.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,3220050111.0,Jump,3220050111.0,Jump,2220010111.0,Drop,3220020111.0,Drop,2220010111.0,Jump,2220010111.0,Jump,2320020211.0,Drop,1320030111.0,Drop,1220020111.0,Dash,1220020111.0,Dash,2220010111.0,Drop,3220020111.0,Drop,3220050111.0,Drop,3220050111.0,Drop,3220050111.0,Drop,3220050111.0,Drop,1220020111.0,Jump,1220020111.0,Jump,2220010111.0,Drop,3220020111.0,Drop,,,,,,,,,,,,,,,,
6992527,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,51,36,0,,1310010111.0,path_fly_mid_small_018,path_fly_close_special_044,,path_fly_mid_small_030,,path_fly_close_special_046,10.0,path_fly_mid_elite2_805,0.0,path_fly_close_special_046,6.0,path_fly_close_small_041,9.0,path_fly_mid_special_016,10.0,,,,,1210020111,Drop,1210020111.0,Drop,1210010111.0,Dash,1210010111.0,Dash,3210010111.0,Drop,3210010111.0,Drop,3210040111.0,Drop,1310010211.0,Drop,1210020111.0,Drop,1210020111.0,Drop,1210020111.0,Drop,3210030111.0,Drop,2210020111.0,Dash,2210020111.0,Dash,3210040111.0,Drop,3210040111.0,Drop,1210020111.0,Dash,1210020111.0,Dash,3310030211.0,Dash,3310030211.0,Dash,1210020111.0,Dash,1210020111.0,Dash,1210020111.0,Drop,1310010111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,3210010111.0,Drop,3210030111.0,Drop,,,,,,,,,,,,,,,,
6992528,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,30,21,15,,1320030111.0,path_grd_mid_small_052,path_fly_mid_elite2_808,3.0,path_fly_far_small_051,10.0,path_grd_close_special_024,,path_grd_far_elite2_806,0.0,path_grd_mid_small_049,10.0,path_fly_close_special_046,8.0,,,,,,,3220030111,Dash,3220030111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,2210020111.0,Dash,2210020111.0,Dash,2310010211.0,Dash,2310010211.0,Dash,2210020111.0,Dash,2210020111.0,Dash,2210020111.0,Dash,3210030111.0,Dash,3120010111.0,Jump,3120010111.0,Jump,3220030111.0,Drop,2220040111.0,Drop,3220030111.0,Dash,3220030111.0,Dash,2320070211.0,Dash,2320070211.0,Dash,3220030111.0,Drop,3220030111.0,Drop,3220030111.0,Drop,1320030111.0,Drop,2210020111.0,Dash,2210020111.0,Dash,2210020111.0,Drop,3210030111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,
6992529,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,48,21,,3320020111.0,path_grd_mid_elite1_802,path_grd_far_small_059,6.0,path_fly_mid_special_047,9.0,path_grd_far_small_044,12.0,path_fly_mid_elite2_808,0.0,path_grd_far_elite1_803,,path_grd_mid_special_065,,,,,,,,3220060111,Dash,3220060111.0,Dash,3220070111.0,Drop,3320030211.0,Dash,3220060111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,1320010211.0,Dash,2110010111.0,Dash,2110010111.0,Dash,1210010111.0,Drop,1210010111.0,Drop,3220070111.0,Dash,3220060111.0,Dash,3220070111.0,Dash,3220060111.0,Dash,1210010111.0,Dash,1210010111.0,Dash,3310030211.0,Dash,3310030211.0,Dash,3220060111.0,Jump,3220060111.0,Jump,3220070111.0,Drop,3320020111.0,Drop,3220060111.0,Dash,3220060111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,
6992530,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,9,48,12,,3320040111.0,path_grd_far_small_044,path_grd_mid_elite2_805,,path_grd_mid_special_065,8.0,path_grd_far_small_044,12.0,path_grd_close_elite2_804,0.0,path_grd_mid_elite1_802,10.0,path_grd_mid_special_065,6.0,,,,,,,2220030111,Dash,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,3220060111.0,Dash,3220060111.0,Dash,3320060211.0,Dash,3320060211.0,Dash,3120010111.0,Dash,3120010111.0,Dash,2220030111.0,Drop,2220030111.0,Drop,2220030111.0,Dash,3220060111.0,Dash,2220030111.0,Dash,3220060111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,3320060211.0,Dash,3320060211.0,Dash,3220060111.0,Jump,3220060111.0,Jump,2220040111.0,Drop,3320040111.0,Drop,2220030111.0,Dash,2220030111.0,Dash,3220060111.0,Drop,3220060111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,
6992531,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,18,33,0,,2320030111.0,path_grd_mid_small_008,path_grd_close_small_067,,path_grd_mid_small_008,,path_grd_mid_elite1_802,0.0,path_grd_close_small_067,,path_grd_mid_small_037,,path_grd_close_small_067,5.0,path_grd_mid_small_040,,,,,,3220040111,Dash,2220030111.0,Drop,2220030111.0,Drop,3220040111.0,Dash,1220040111.0,Dash,1220040111.0,Dash,3320070211.0,Drop,2320020211.0,Drop,3220040111.0,Dash,2220030111.0,Drop,2220030111.0,Drop,3220040111.0,Dash,3220040111.0,Dash,2220030111.0,Drop,3220040111.0,Dash,2320030111.0,Normal,1220040111.0,Dash,1220040111.0,Dash,2220030111.0,Drop,2320020211.0,Drop,3220040111.0,Dash,3220040111.0,Dash,2220030111.0,Drop,2220030111.0,Drop,1220040111.0,Dash,1220040111.0,Dash,3220040111.0,Dash,2320020211.0,Drop,3220040111.0,Dash,3220040111.0,Dash,2220030111.0,Drop,2220030111.0,Drop,,,,,,,,,,,,,,,,
6992532,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,6,0,33,,1320010111.0,path_grd_far_small_071,path_grd_far_small_035,,path_grd_far_small_059,6.0,path_grd_far_elite3_815,0.0,path_fly_close_small_029,,path_grd_far_small_059,,,,,,,,,,1120010111,Dash,2220040111.0,Drop,1120010111.0,Dash,2220040111.0,Normal,3320020211.0,Drop,2220010111.0,Dash,3120010111.0,Jump,3120010111.0,Jump,1120010111.0,Jump,2220010111.0,Dash,1120010111.0,Jump,3320020211.0,Drop,3120010111.0,Dash,2220040111.0,Normal,3320020211.0,Drop,1320010111.0,Drop,2110010111.0,Drop,2110010111.0,Drop,2110010111.0,Drop,2310030211.0,Normal,3120010111.0,Jump,2220010111.0,Dash,3120010111.0,Jump,3320020211.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6992533,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,54,0,,2320060111.0,path_grd_mid_small_043,path_fly_mid_small_050,,path_grd_mid_elite2_805,5.0,path_fly_mid_small_027,10.0,path_grd_mid_elite2_805,0.0,path_grd_mid_small_070,,path_fly_mid_small_050,,path_grd_mid_small_011,,,,,,1220030111,Drop,1220030111.0,Drop,1220020111.0,Drop,2320030211.0,Normal,3210020111.0,Dash,3210020111.0,Dash,1210030111.0,Dash,2210030111.0,Normal,1220020111.0,Dash,1220020111.0,Dash,1220020111.0,Dash,2320030211.0,Normal,2210030111.0,Normal,1210030111.0,Dash,3210020111.0,Dash,2210030111.0,Normal,1220030111.0,Dash,1220030111.0,Dash,2320030211.0,Normal,2320060111.0,Drop,1220020111.0,Dash,1220020111.0,Dash,3220050111.0,Dash,2320030211.0,Drop,1210030111.0,Drop,1210030111.0,Drop,3210020111.0,Drop,2210030111.0,Normal,1220030111.0,Dash,1220020111.0,Dash,1220030111.0,Dash,1220020111.0,Dash,,,,,,,,,,,,,,,,
6992534,wave_test_003,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,6,39,0,,1320040111.0,path_grd_mid_small_002,path_grd_mid_small_034,5.0,path_grd_mid_small_068,10.0,path_grd_close_small_010,,path_grd_mid_elite1_802,0.0,path_grd_mid_small_068,,path_grd_mid_small_068,,,,,,,,2220010111,Drop,2220010111.0,Drop,3220010111.0,Drop,3220010111.0,Drop,1220040111.0,Jump,1220040111.0,Jump,3220030111.0,Jump,1320040211.0,Drop,2220010111.0,Dash,3220020111.0,Normal,3220030111.0,Dash,2320020211.0,Drop,1220040111.0,Dash,1220040111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,3220030111.0,Dash,3220020111.0,Normal,1320040111.0,Drop,2220010111.0,Dash,2220010111.0,Dash,3220010111.0,Dash,2320020211.0,Drop,1220040111.0,Jump,1220040111.0,Jump,3220030111.0,Jump,3220020111.0,Normal,,,,,,,,,,,,,,,,,,,,,,,,
