stage_id,group_id,spot_mod,ui_theme,battle_time,mod_value,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,target_list/0/name,target_list/0/value,target_list/1/name,target_list/1/value,target_list/2/name,target_list/2/value,target_list/3/name,target_list/3/value,wave_data/0/wave_path,wave_data/0/private_monster_count,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6990075,wave_test_001,Defense,None,60,20,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_standard,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_tower_001,6,12,12,target_list,13100301.0,,,,,,,path_grd_close_small_042,-1,path_fly_far_small_006,-1,path_grd_far_small_009,-1,path_fly_mid_small_005,-1,path_grd_mid_small_061,-1,,-1,,-1,,-1,,-1,,-1,22200301,Jump,22200301,Jump,22200301,Jump,22200301,Jump,12100101,Normal,12100101,Normal,12100101,Normal,12100101,Normal,22200301,Random,22200301,Random,22200301,Random,22200301,Random,12100101,Normal,12100101,Normal,12100101,Normal,12100101,Normal,22200301,Dash,22200301,Dash,22200301,Dash,22200301,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990076,wave_test_001,BaseDefense,None,60,normal,8,True,True,point_grd_cityforestunder_004_midclear,point_fly_standard,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_tower_001,7,13,12,target_list,32200501.0,,,,,,,path_grd_close_medium_015,-1,path_grd_mid_small_034,-1,path_grd_far_small_009,-1,path_grd_mid_small_043,-1,path_grd_far_small_035,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,32200501,Random,32200501,Dash,32200501,Jump,32200701,Dash,32200701,Drop,32200701,Drop,32200701,Drop,32200501,Random,32200501,Random,32200501,Random,32200501,Random,32200701,Dash,32200701,Dash,32200701,Dash,32200701,Dash,32200501,Dash,32200501,Drop,32200501,Drop,32200501,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990077,wave_test_001,Campaign,None,90,0,6,True,False,point_grd_tower_004,point_fly_standard,sbg_tower_004,CityForestUnder,Day,ibg_tower_001,6,27,6,target_list,13100301.0,,,,,,,path_grd_close_small_001,-1,path_grd_mid_small_043,-1,path_grd_far_small_041,-1,path_fly_mid_special_016,-1,path_grd_mid_small_055,-1,,-1,,-1,,-1,,-1,,-1,12200101,Jump,12200101,Jump,32200401,Dash,32200401,Dash,22200301,Dash,22200301,Dash,22200301,Dash,22200301,Dash,32200501,Random,32200501,Random,32200601,Random,32200601,Random,21100101,Normal,21100101,Normal,21100101,Normal,13100301,Normal,22200301,Drop,22200301,Drop,22200301,Drop,22200301,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990078,wave_test_001,Campaign,None,90,0,6,True,False,point_grd_tower_005,point_fly_standard,sbg_tower_005,CityForestUnder,Day,ibg_tower_001,6,27,6,target_list,13100301.0,,,,,,,path_grd_close_small_001,-1,path_grd_mid_small_043,-1,path_grd_far_small_041,-1,path_fly_mid_special_016,-1,path_grd_mid_small_055,-1,,-1,,-1,,-1,,-1,,-1,12200101,Jump,12200101,Jump,32200401,Dash,32200401,Dash,22200301,Dash,22200301,Dash,22200301,Dash,22200301,Dash,32200501,Random,32200501,Random,32200601,Random,32200601,Random,21100101,Normal,21100101,Normal,21100101,Normal,13100301,Normal,22200301,Drop,22200301,Drop,22200301,Drop,22200301,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990079,wave_test_001,Campaign,None,90,0,6,True,False,point_grd_iceland_006,point_fly_standard,sbg_iceland_006,CityForestUnder,Day,ibg_tower_001,6,27,6,target_list,13100301.0,,,,,,,path_grd_close_small_001,-1,path_grd_mid_small_043,-1,path_grd_far_small_041,-1,path_fly_mid_special_016,-1,path_grd_mid_small_055,-1,,-1,,-1,,-1,,-1,,-1,12200101,Jump,12200101,Jump,32200401,Dash,32200401,Dash,22200301,Dash,22200301,Dash,22200301,Dash,22200301,Dash,32200501,Random,32200501,Random,32200601,Random,32200601,Random,21100101,Normal,21100101,Normal,21100101,Normal,13100301,Normal,22200301,Drop,22200301,Drop,22200301,Drop,22200301,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990080,wave_test_001,Campaign,None,90,0,6,True,False,point_grd_iceland_007,point_fly_standard,sbg_iceland_007,CityForestUnder,Day,ibg_tower_001,6,27,6,target_list,13100301.0,,,,,,,path_grd_close_small_001,-1,path_grd_mid_small_043,-1,path_grd_far_small_041,-1,path_fly_mid_special_016,-1,path_grd_mid_small_055,-1,,-1,,-1,,-1,,-1,,-1,12200101,Jump,12200101,Jump,32200401,Dash,32200401,Dash,22200301,Dash,22200301,Dash,22200301,Dash,22200301,Dash,32200501,Random,32200501,Random,32200601,Random,32200601,Random,21100101,Normal,21100101,Normal,21100101,Normal,13100301,Normal,22200301,Drop,22200301,Drop,22200301,Drop,22200301,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990081,wave_test_001,Defense,None,60,20,8,True,True,point_grd_iceland_001_rightclear,point_fly_standard,sbg_iceland_001_rightclear,CityForestUnder,Day,ibg_tower_001,6,12,12,target_list,13100301.0,,,,,,,path_grd_close_small_042,-1,path_fly_far_small_006,-1,path_grd_far_small_009,-1,path_fly_mid_small_005,-1,path_grd_mid_small_061,-1,,-1,,-1,,-1,,-1,,-1,22200301,Jump,22200301,Jump,22200301,Jump,22200301,Jump,12100101,Normal,12100101,Normal,12100101,Normal,12100101,Normal,22200301,Random,22200301,Random,22200301,Random,22200301,Random,12100101,Normal,12100101,Normal,12100101,Normal,12100101,Normal,22200301,Dash,22200301,Dash,22200301,Dash,22200301,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990082,wave_test_001,BaseDefense,None,60,normal,8,True,True,point_grd_iceland_007_midclear,point_fly_standard,sbg_iceland_007_midclear,CityForestUnder,Day,ibg_tower_001,7,13,12,target_list,32200501.0,,,,,,,path_grd_close_medium_015,-1,path_grd_mid_small_034,-1,path_grd_far_small_009,-1,path_grd_mid_small_043,-1,path_grd_far_small_035,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,32200501,Random,32200501,Dash,32200501,Jump,32200701,Dash,32200701,Drop,32200701,Drop,32200701,Drop,32200501,Random,32200501,Random,32200501,Random,32200501,Random,32200701,Dash,32200701,Dash,32200701,Dash,32200701,Dash,32200501,Dash,32200501,Drop,32200501,Drop,32200501,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990083,wave_test_001,Defense,None,60,20,8,True,True,point_grd_tower_002_rightclear,point_fly_standard,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_001,6,12,12,target_list,13100301.0,,,,,,,path_grd_close_small_042,-1,path_fly_far_small_006,-1,path_grd_far_small_009,-1,path_fly_mid_small_005,-1,path_grd_mid_small_061,-1,,-1,,-1,,-1,,-1,,-1,22200301,Jump,22200301,Jump,22200301,Jump,22200301,Jump,12100101,Normal,12100101,Normal,12100101,Normal,12100101,Normal,22200301,Random,22200301,Random,22200301,Random,22200301,Random,12100101,Normal,12100101,Normal,12100101,Normal,12100101,Normal,22200301,Dash,22200301,Dash,22200301,Dash,22200301,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990084,wave_test_001,BaseDefense,None,60,normal,8,True,True,point_grd_tower_003_midclear,point_fly_standard,sbg_tower_003_midclear,CityForestUnder,Day,ibg_tower_001,7,13,12,target_list,32200501.0,,,,,,,path_grd_close_medium_015,-1,path_grd_mid_small_034,-1,path_grd_far_small_009,-1,path_grd_mid_small_043,-1,path_grd_far_small_035,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,32200501,Random,32200501,Dash,32200501,Jump,32200701,Dash,32200701,Drop,32200701,Drop,32200701,Drop,32200501,Random,32200501,Random,32200501,Random,32200501,Random,32200701,Dash,32200701,Dash,32200701,Dash,32200701,Dash,32200501,Dash,32200501,Drop,32200501,Drop,32200501,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990085,wave_test_001,Campaign,None,90,0,6,True,False,point_grd_cityforestunder_004_midclear,point_fly_standard,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_001,13,13,6,target_list,33200601.0,,,,,,,path_grd_mid_small_008,-1,path_fly_mid_medium_011,-1,path_grd_far_small_009,-1,path_fly_close_small_029,-1,path_grd_close_small_054,-1,,-1,,-1,,-1,,-1,,-1,32200301,Drop,32200501,Random,32200301,Dash,32200501,Jump,32100101,Dash,23100201,Random,32100201,Normal,32100101,Drop,32200501,Random,32200501,Random,32200501,Random,32200501,Random,32100201,Normal,32100101,Dash,13100101,Drop,32100201,Drop,32200301,Drop,32200501,Random,32200301,Dash,33200601,Jump,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990086,wave_test_001,Defense,None,60,20,8,True,True,point_grd_iceland_001_rightclear,point_fly_iceland_001_rightclear,sbg_iceland_001_rightclear,CityForestUnder,Day,ibg_tower_001,12,12,6,target_list,13100301.0,,,,,,,path_fly_close_small_017,-1,path_fly_mid_small_005,-1,path_fly_close_small_041,-1,path_fly_far_small_040,-1,path_fly_mid_small_027,-1,,-1,,-1,,-1,,-1,,-1,12100101,Drop,12100101,Drop,12100101,Dash,12100101,Dash,12100101,Random,12100101,Random,12100101,Random,12100101,Random,12100101,Jump,12100101,Jump,12100101,Jump,12100101,Jump,12100101,Random,12100101,Random,12100101,Random,12100101,Random,12100101,Dash,12100101,Drop,12100101,Drop,12100101,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990087,wave_test_001,Campaign,None,90,0,6,True,False,point_grd_cityforestunder_004_midclear,point_fly_standard,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_001,0,24,0,target_list,32200601.0,,,,,,,path_grd_mid_small_008,-1,path_grd_mid_small_008,-1,path_grd_mid_small_008,-1,path_grd_mid_small_008,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200301,Normal,32200301,Normal,32200301,Normal,32200301,Normal,32200301,Normal,32200301,Normal,32200301,Normal,32200301,Normal,32200301,Normal,32200301,Normal,32200301,Normal,32200301,Normal,32200301,Normal,32200301,Normal,32200301,Normal,32200601,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990088,wave_test_001,Campaign,None,90,0,6,True,False,point_grd_standard,point_fly_standard,sbg_iceland_escape_001,CityForestUnder,Day,ibg_tower_001,6,27,6,target_list,33100101.0,,,,,,,path_fly_mid_small_018,-1,path_fly_close_small_029,-1,path_fly_far_small_043,-1,path_fly_mid_special_016,-1,path_fly_mid_small_027,-1,,-1,,-1,,-1,,-1,,-1,32100201,Drop,32100201,Drop,32100301,Dash,32100301,Dash,12100201,Drop,12100201,Drop,12100201,Jump,12100201,Jump,32100101,Dash,32100101,Dash,32100101,Dash,32100301,Dash,21100101,Normal,21100101,Normal,21100101,Normal,13100301,Normal,32100201,Dash,32100201,Drop,32100201,Drop,33100101,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990089,wave_test_001,Campaign,None,90,0,6,True,False,point_grd_standard,point_fly_standard,sbg_iceland_sky_001,CityForestUnder,Day,ibg_tower_001,6,27,6,target_list,33100101.0,,,,,,,path_fly_mid_small_018,-1,path_fly_close_small_029,-1,path_fly_far_small_043,-1,path_fly_mid_special_016,-1,path_fly_mid_small_027,-1,,-1,,-1,,-1,,-1,,-1,32100201,Drop,32100201,Drop,32100301,Dash,32100301,Dash,12100201,Drop,12100201,Drop,12100201,Jump,12100201,Jump,32100101,Dash,32100101,Dash,32100101,Dash,32100301,Dash,21100101,Normal,21100101,Normal,21100101,Normal,13100301,Normal,32100201,Dash,32100201,Drop,32100201,Drop,33100101,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990090,wave_test_001,Defense,None,90,40,10,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_tower_001,12,12,6,target_list,13100301.0,,,,,,,path_fly_close_small_017,-1,path_fly_mid_small_005,-1,path_fly_close_small_041,-1,path_fly_far_small_040,-1,path_fly_mid_small_027,-1,,-1,,-1,,-1,,-1,,-1,12100101,Drop,12100101,Drop,12100101,Dash,12100101,Dash,12100101,Random,12100101,Random,12100101,Random,12100101,Random,12100101,Jump,12100101,Jump,12100101,Jump,12100101,Jump,12100101,Random,12100101,Random,12100101,Random,12100101,Random,12100101,Dash,12100101,Drop,12100101,Drop,12100101,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6991036,wave_test_001,ShootingRange,None,90,0,7,True,False,point_grd_tower_001,point_fly_standard,sbg_tower_001,CityForestUnder,Day,ibg_desert_001,15,20,0,target_list,1320020411.0,,,,,,,path_shootingrange_01,-1,path_shootingrange_01,3,path_shootingrange_01,3,path_shootingrange_01,3,path_shootingrange_01,3,,-1,,-1,,-1,,-1,,-1,-2074936885,Jump,1220010411,Normal,1320020411,Normal,1320020411,Drop,-2074936885,Jump,1220010411,Jump,-1084946885,Jump,-2074936885,Drop,-2074936885,Jump,1220010411,Jump,-1084946885,Jump,-2074936885,Drop,-2074936885,Jump,1220010411,Jump,-1084946885,Jump,-2074936885,Drop,-2074936885,Jump,1220010411,Jump,1320020411,Jump,-2074936885,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6991037,wave_test_001,ShootingRange,None,90,0,7,True,False,point_grd_tower_001,point_fly_standard,sbg_tower_001,CityForestUnder,Day,ibg_desert_001,15,20,0,target_list,1320020421.0,,,,,,,path_shootingrange_01,-1,path_shootingrange_01,3,path_shootingrange_01,3,path_shootingrange_01,3,path_shootingrange_01,3,,-1,,-1,,-1,,-1,,-1,-2074936875,Jump,1220010421,Normal,1320020421,Normal,1320020421,Drop,-2074936875,Jump,1220010421,Jump,-1084946875,Jump,-2074936875,Drop,-2074936875,Jump,1220010421,Jump,-1084946875,Jump,-2074936875,Drop,-2074936875,Jump,1220010421,Jump,-1084946875,Jump,-2074936875,Drop,-2074936875,Jump,1220010421,Jump,1320020421,Jump,-2074936875,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6991038,wave_test_001,ShootingRange,None,90,0,7,True,False,point_grd_tower_001,point_fly_standard,sbg_tower_001,CityForestUnder,Day,ibg_desert_001,15,20,0,target_list,1320020431.0,,,,,,,path_shootingrange_01,-1,path_shootingrange_01,3,path_shootingrange_01,3,path_shootingrange_01,3,path_shootingrange_01,3,,-1,,-1,,-1,,-1,,-1,-2074936865,Jump,1220010431,Normal,1320020431,Normal,1320020431,Drop,-2074936865,Jump,1220010431,Jump,-1084946865,Jump,-2074936865,Drop,-2074936865,Jump,1220010431,Jump,-1084946865,Jump,-2074936865,Drop,-2074936865,Jump,1220010431,Jump,-1084946865,Jump,-2074936865,Drop,-2074936865,Jump,1220010431,Jump,1320020431,Jump,-2074936865,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6991039,wave_test_001,ShootingRange,None,90,0,7,True,False,point_grd_tower_001,point_fly_standard,sbg_tower_001,CityForestUnder,Day,ibg_desert_001,15,20,0,target_list,1320020441.0,,,,,,,path_shootingrange_01,-1,path_shootingrange_01,3,path_shootingrange_01,3,path_shootingrange_01,3,path_shootingrange_01,3,,-1,,-1,,-1,,-1,,-1,-2074936855,Jump,1220010441,Normal,1320020441,Normal,1320020441,Drop,-2074936855,Jump,1220010441,Jump,-1084946855,Jump,-2074936855,Drop,-2074936855,Jump,1220010441,Jump,-1084946855,Jump,-2074936855,Drop,-2074936855,Jump,1220010441,Jump,-1084946855,Jump,-2074936855,Drop,-2074936855,Jump,1220010441,Jump,1320020441,Jump,-2074936855,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6991040,wave_test_001,ShootingRange,None,90,0,7,True,False,point_grd_tower_001,point_fly_standard,sbg_tower_001,CityForestUnder,Day,ibg_desert_001,15,20,0,target_list,1320020451.0,,,,,,,path_shootingrange_01,-1,path_shootingrange_01,3,path_shootingrange_01,3,path_shootingrange_01,3,path_shootingrange_01,3,,-1,,-1,,-1,,-1,,-1,-2074936845,Jump,1220010451,Normal,1320020451,Normal,1320020451,Drop,-2074936845,Jump,1220010451,Jump,-1084946845,Jump,-2074936845,Drop,-2074936845,Jump,1220010451,Jump,-1084946845,Jump,-2074936845,Drop,-2074936845,Jump,1220010451,Jump,-1084946845,Jump,-2074936845,Drop,-2074936845,Jump,1220010451,Jump,1320020451,Jump,-2074936845,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6991041,wave_test_001,Campaign,None,180,0,6,False,False,point_grd_ultra_01,point_fly_ultra_01,sbg_desertbbg006_001,Desert,Twilight,ibg_desert_001,0,0,1,target_list,1520060141.0,,,,,,,b_g_ultra_01,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,1520060141,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6991042,wave_test_001,Campaign,None,180,0,5,False,False,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforest_001,0,0,1,target_list,-884937155.0,,,,,,,path_fly_mid_centurion_901,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,-884937155,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6991043,wave_test_001,Campaign,None,180,0,6,False,False,point_grd_ultra_01,point_fly_ultra_01,sbg_desertbbg006_001,Desert,Twilight,ibg_desert_001,0,0,1,target_list,1520460141.0,,,,,,,b_g_ultra_01,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,1520460141,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6991059,wave_test_001,Campaign,None,180,0,5,False,False,point_grd_cityforestunder_004,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_001,0,1,0,target_list,-874897175.0,,,,,,,path_grd_mid_centurion_902,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,,-1,-874897175,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
