stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,target_list/0,wave_data/0/wave_path,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_path,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,close_monster_count,mid_monster_count,far_monster_count,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_path,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/7/private_monster_count,mod_value,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type
6972531,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320020111.0,path_grd_mid_small_043,3220030111,Dash,3220030111,Dash,3220030111,Dash,3220030111,Dash,path_grd_mid_elite2_808,,3220030111,Dash,3220030111,Dash,3320050211,Drop,1320020211,Drop,path_grd_close_small_042,8.0,2220010111,Dash,3220030111,Dash,2220010111,Dash,1220050111,Dash,path_grd_mid_small_011,,3220030111,Drop,3220030111,Drop,1220050111,Drop,3220030111,Drop,path_grd_mid_elite2_808,3220030111,Dash,3220030111,Dash,3320050211,Drop,1320020111,Drop,6,51,0,0.0,path_grd_mid_small_043,10.0,2220010111.0,Dash,3220030111.0,Dash,2220010111.0,Dash,1220050111.0,Dash,path_grd_mid_elite1_802,,2220010111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,2320020211.0,Drop,path_grd_mid_small_012,3220030111.0,Drop,3220030111.0,Drop,3220030111.0,Drop,1220050111.0,Drop,,,,,,,,,,,,
6972532,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320020111.0,path_grd_mid_small_005,2220020111,Dash,2220020111,Dash,2220020111,Dash,2220020111,Dash,path_grd_mid_elite2_808,,2220020111,Dash,2220020111,Dash,3320050211,Drop,3320020211,Drop,path_grd_mid_small_043,8.0,2220020111,Dash,3220070111,Dash,2220020111,Dash,3220070111,Dash,path_grd_mid_small_011,,2220020111,Drop,2220020111,Drop,2220020111,Drop,2220020111,Drop,path_grd_mid_elite2_808,2220020111,Dash,2220020111,Dash,3320050211,Drop,3320020111,Drop,0,57,0,0.0,path_grd_mid_small_043,10.0,2220020111.0,Dash,3220070111.0,Dash,2220020111.0,Dash,3220070111.0,Dash,path_grd_mid_elite1_802,,2220020111.0,Dash,3220070111.0,Dash,2220020111.0,Dash,2320020211.0,Drop,path_grd_mid_small_012,3220070111.0,Drop,3220070111.0,Drop,2220020111.0,Drop,2220020111.0,Drop,,,,,,,,,,,,
6972533,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320030111.0,path_grd_mid_small_002,1220060111,Dash,1220060111,Dash,1220060111,Dash,3220080111,Drop,path_grd_close_small_072,4.0,1220060111,Dash,1220060111,Dash,1220060111,Dash,3220080111,Drop,path_grd_mid_small_034,10.0,1220060111,Dash,1220060111,Dash,1320030211,Drop,1320040211,Drop,path_grd_close_small_042,3.0,3220080111,Drop,3220080111,Drop,3220080111,Drop,3220080111,Drop,path_grd_close_small_042,3220080111,Drop,3220080111,Drop,3220080111,Drop,3220080111,Drop,24,27,0,0.0,path_grd_mid_elite2_805,,1220060111.0,Dash,1220060111.0,Dash,1320040211.0,Drop,1320030111.0,Drop,path_grd_mid_small_043,6.0,1220060111.0,Dash,3220080111.0,Drop,1220060111.0,Dash,1220060111.0,Dash,path_grd_close_small_045,1220060111.0,Dash,1220060111.0,Dash,1220060111.0,Dash,3220080111.0,Drop,9.0,,,,,,,,,,,
6972534,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3310040111.0,path_grd_mid_small_011,3220050111,Drop,3220050111,Drop,3220050111,Drop,3220050111,Drop,path_fly_mid_small_050,5.0,2210010111,Dash,2210010111,Dash,3210040111,Drop,3310040211,Drop,path_fly_mid_elite1_802,12.0,2210010111,Dash,2210010111,Dash,3210040111,Drop,2310040211,Drop,path_grd_mid_small_011,6.0,3220050111,Dash,3220050111,Dash,1220050111,Dash,1220050111,Dash,path_fly_far_elite2_809,2210010111,Dash,2210010111,Dash,2310040211,Drop,3310040111,Drop,6,39,9,0.0,path_grd_close_small_042,10.0,1220050111.0,Dash,3220050111.0,Dash,1220050111.0,Dash,3220050111.0,Dash,path_fly_mid_small_027,,2310040211.0,Drop,2210010111.0,Dash,2210010111.0,Dash,3210040111.0,Dash,path_fly_mid_small_036,3210040111.0,Drop,3210040111.0,Drop,2210010111.0,Drop,2210010111.0,Drop,8.0,,,,,,,,,,,
6972535,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3310040111.0,path_grd_mid_small_011,3220040111,Drop,3220040111,Drop,1220050111,Drop,1220050111,Drop,path_fly_mid_small_050,5.0,2210020111,Dash,2210020111,Dash,3210040111,Drop,3310040211,Drop,path_grd_mid_elite1_802,12.0,3220040111,Dash,3220040111,Dash,1220050111,Drop,2320030211,Drop,path_fly_mid_small_024,6.0,2210020111,Dash,2210020111,Dash,3210040111,Dash,3210040111,Dash,path_grd_mid_small_043,3220040111,Dash,3220040111,Dash,1220050111,Dash,2320030211,Dash,0,54,0,0.0,path_fly_mid_small_050,,2210020111.0,Dash,2210020111.0,Dash,3210040111.0,Drop,3310040111.0,Drop,path_grd_mid_elite1_802,,3220040111.0,Dash,3220040111.0,Dash,1220050111.0,Drop,3320070211.0,Drop,path_fly_mid_small_030,2210020111.0,Dash,2210020111.0,Dash,3210040111.0,Dash,3210040111.0,Dash,,,,,,,,,,,,
6972536,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310040111.0,path_fly_mid_small_050,3210010111,Jump,3210010111,Jump,3210010111,Jump,3210010111,Jump,path_grd_mid_elite1_802,5.0,1220010111,Dash,2220010111,Drop,2220010111,Drop,2320030211,Drop,path_fly_mid_small_042,10.0,3210010111,Drop,3210010111,Drop,3210010111,Drop,2310040211,Drop,path_grd_mid_small_043,,2220010111,Dash,2220010111,Dash,1220010111,Dash,1220010111,Dash,path_grd_mid_elite2_805,2220010111,Dash,1220010111,Dash,2320030211,Drop,2320030211,Drop,0,54,0,0.0,path_fly_mid_small_027,10.0,2310040111.0,Drop,3210010111.0,Drop,3210010111.0,Drop,3210010111.0,Drop,path_grd_mid_small_037,,2220010111.0,Dash,1220010111.0,Dash,2220010111.0,Dash,1220010111.0,Dash,path_grd_mid_small_040,2220010111.0,Dash,2220010111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,,,,,,,,,,,,
6972537,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310040111.0,path_fly_mid_small_050,3210020111,Jump,3210020111,Jump,3210020111,Jump,1210040111,Normal,path_grd_mid_elite1_802,5.0,1220020111,Dash,2220010111,Drop,1220020111,Dash,3320080211,Drop,path_fly_mid_small_050,10.0,3210020111,Drop,2310040211,Drop,3210020111,Drop,1210040111,Dash,path_grd_mid_small_043,,2220010111,Dash,2220010111,Dash,1220020111,Dash,1220020111,Dash,path_grd_mid_small_034,3320080211,Drop,2220010111,Dash,2220010111,Dash,2220050111,Normal,0,54,0,0.0,path_fly_mid_elite2_808,,3210020111.0,Dash,3210020111.0,Dash,2310040211.0,Drop,2310040111.0,Drop,path_fly_mid_small_050,,3210020111.0,Drop,3210020111.0,Drop,3210020111.0,Drop,1210040111.0,Dash,path_grd_mid_small_011,2220010111.0,Dash,2220010111.0,Dash,1220020111.0,Dash,1220020111.0,Dash,8.0,,,,,,,,,,,
6972538,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320060111.0,path_fly_mid_small_018,1210030111,Jump,1210030111,Jump,1210030111,Jump,1210030111,Jump,path_grd_mid_elite1_802,5.0,1220040111,Dash,1220040111,Dash,2220040111,Drop,3320080211,Drop,path_grd_mid_small_034,10.0,1320060211,Drop,1220040111,Dash,1220040111,Dash,1220040111,Dash,path_fly_mid_small_036,,1210030111,Drop,1210030111,Drop,1210030111,Drop,1210030111,Drop,path_fly_mid_small_027,2210030111,Dash,1220040111,Drop,3320080211,Drop,2220040111,Drop,0,54,0,0.0,path_grd_mid_elite2_805,4.0,1220040111.0,Dash,1220040111.0,Dash,1320060211.0,Drop,1320060111.0,Drop,path_fly_mid_small_002,8.0,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,path_grd_mid_small_008,1220040111.0,Drop,1220040111.0,Drop,1220040111.0,Drop,1220040111.0,Drop,,,,,,,,,,,,
6972539,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310050111.0,path_fly_mid_small_050,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210040111,Normal,path_fly_mid_elite2_805,5.0,1210030111,Dash,1210030111,Dash,1310020211,Drop,1310010211,Drop,path_fly_mid_small_008,10.0,1210030111,Dash,2210040111,Dash,1210030111,Dash,2210040111,Dash,path_fly_mid_small_005,,1210030111,Dash,2210040111,Dash,1210030111,Dash,2210040111,Dash,path_fly_mid_elite2_805,1210030111,Dash,1210030111,Dash,1310010211,Drop,2310050111,Drop,0,54,0,0.0,path_fly_mid_small_036,10.0,1210030111.0,Dash,1210030111.0,Dash,2210040111.0,Dash,2210040111.0,Dash,path_fly_mid_small_021,8.0,2210040111.0,Drop,1210030111.0,Drop,1210030111.0,Drop,2210040111.0,Drop,path_fly_mid_small_036,1210030111.0,Drop,1210030111.0,Drop,1210030111.0,Drop,1210030111.0,Drop,,,,,,,,,,,,
6972540,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320030111.0,path_fly_mid_small_050,1210020111,Dash,1210020111,Dash,1210020111,Dash,1210020111,Dash,path_grd_mid_elite2_805,,1220040111,Drop,1220040111,Drop,2320030211,Drop,2320030211,Drop,path_grd_mid_small_043,,1220040111,Dash,3220060111,Dash,1220040111,Dash,3220060111,Dash,path_fly_mid_elite1_802,0.0,1210020111,Dash,1210020111,Dash,1210020111,Dash,2310050211,Drop,path_grd_mid_small_008,2320030211,Drop,1220040111,Dash,3220060111,Dash,2320030111,Drop,6,42,0,10.0,path_fly_close_small_035,8.0,1210020111.0,Drop,1210020111.0,Drop,1210020111.0,Drop,1210020111.0,Drop,path_grd_mid_small_043,,1220040111.0,Dash,3220060111.0,Dash,1220040111.0,Dash,3220060111.0,Dash,,,,,,,,,,,,,,,,,,,,,
6972541,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3310030111.0,path_grd_mid_small_002,3220060111,Dash,2220020111,Dash,3220060111,Dash,2220020111,Dash,path_fly_mid_elite2_808,5.0,2210010111,Dash,1210010111,Dash,2310060211,Drop,3310030211,Drop,path_fly_mid_elite1_802,10.0,2210010111,Dash,1210010111,Dash,1210040111,Drop,3310030211,Drop,path_fly_mid_small_024,,1210010111,Dash,1210010111,Dash,2210010111,Dash,2210010111,Dash,path_fly_mid_small_050,2210010111,Drop,2310060211,Drop,3310030211,Drop,3310030111,Drop,0,54,0,0.0,path_fly_mid_small_050,8.0,1210010111.0,Drop,1210010111.0,Drop,1210010111.0,Drop,1210040111.0,Dash,path_grd_mid_small_043,6.0,3220060111.0,Drop,2220020111.0,Drop,3220060111.0,Drop,2220020111.0,Drop,path_fly_mid_small_042,1210010111.0,Dash,2210010111.0,Dash,2210010111.0,Dash,2310060211.0,Dash,,,,,,,,,,,,
6972542,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320020111.0,path_grd_mid_small_070,1220060111,Dash,1220060111,Dash,1220060111,Dash,2220040111,Dash,path_grd_mid_elite2_808,,1220060111,Dash,3220070111,Dash,2320020211,Drop,3320020211,Drop,path_grd_mid_small_070,10.0,1220060111,Dash,1220060111,Dash,3220070111,Dash,2220040111,Dash,path_grd_far_small_044,8.0,1220060111,Drop,3220070111,Drop,1220060111,Drop,3220070111,Drop,path_grd_far_elite2_809,1220060111,Dash,1220060111,Dash,2320020211,Drop,3320020211,Drop,0,33,21,0.0,path_grd_far_small_056,10.0,1220060111.0,Dash,3220070111.0,Dash,2220040111.0,Drop,3320020111.0,Drop,path_grd_mid_small_070,6.0,3220070111.0,Dash,1220060111.0,Dash,1220060111.0,Dash,2220040111.0,Dash,path_grd_mid_small_068,1220060111.0,Dash,3220070111.0,Dash,1220060111.0,Dash,2320020211.0,Drop,9.0,,,,,,,,,,,
6972543,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320060111.0,path_grd_mid_small_002,3220030111,Dash,3220030111,Dash,3220030111,Dash,3220030111,Dash,path_grd_mid_elite2_805,,3220030111,Dash,2220040111,Dash,1320060211,Drop,1320060211,Drop,path_grd_mid_small_070,8.0,3220030111,Drop,3220030111,Drop,3220030111,Drop,2220040111,Dash,path_grd_mid_elite2_805,0.0,3220030111,Dash,2220040111,Dash,1320060211,Drop,1320060111,Drop,path_grd_mid_small_070,3220030111,Drop,1320060211,Drop,3220030111,Drop,2220040111,Dash,0,42,0,8.0,path_grd_mid_small_043,,3220030111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,3220030111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972544,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320070111.0,path_fly_mid_small_050,2210020111,Dash,2210020111,Dash,2210020111,Dash,3210030111,Normal,path_grd_mid_elite2_805,5.0,3220040111,Dash,3220040111,Dash,2320020211,Drop,2320070211,Drop,path_fly_mid_small_008,,2210020111,Dash,2210040111,Dash,2210020111,Dash,2210040111,Dash,path_fly_mid_small_005,8.0,2210020111,Dash,2210020111,Dash,2210020111,Dash,2210020111,Dash,path_grd_mid_elite2_805,3220040111,Dash,3220040111,Dash,2320020211,Drop,2320070111,Drop,0,54,0,0.0,path_fly_mid_small_050,10.0,2210040111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,3210030111.0,Dash,path_grd_mid_small_068,,3220040111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,2320020211.0,Drop,path_fly_mid_small_021,2210040111.0,Dash,2210020111.0,Dash,2210020111.0,Dash,2210040111.0,Dash,9.0,,,,,,,,,,,
6972545,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310040111.0,path_fly_mid_small_050,3210010111,Jump,3210010111,Jump,3210010111,Jump,3210030111,Normal,path_fly_mid_elite2_808,5.0,3210010111,Dash,3210010111,Dash,2310060211,Drop,2310040211,Drop,path_fly_mid_small_036,10.0,1210030111,Drop,1210030111,Drop,1210030111,Drop,3210050111,Drop,path_fly_mid_small_036,8.0,1210030111,Drop,1210030111,Drop,1210030111,Drop,3210040111,Drop,path_fly_mid_elite2_805,3210010111,Dash,1210030111,Dash,2310060211,Drop,2310040111,Drop,6,48,0,0.0,path_fly_mid_small_050,8.0,3210010111.0,Drop,3210050111.0,Drop,1210030111.0,Drop,3210030111.0,Dash,path_fly_close_small_035,,3210040111.0,Drop,3210010111.0,Drop,3210010111.0,Drop,3210050111.0,Drop,path_fly_mid_small_027,2310060211.0,Drop,1210030111.0,Dash,1210030111.0,Dash,3210040111.0,Dash,,,,,,,,,,,,
6972546,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3310040111.0,path_fly_mid_small_050,3210020111,Drop,3210020111,Drop,3210020111,Dash,3210030111,Normal,path_fly_mid_elite2_805,5.0,3210020111,Dash,1210030111,Dash,2310060211,Drop,3310040211,Drop,path_fly_close_small_004,8.0,1210030111,Drop,3210050111,Drop,3210020111,Drop,3210020111,Drop,path_fly_mid_small_008,,3210020111,Drop,3210020111,Drop,1210030111,Drop,3210040111,Drop,path_fly_far_elite2_806,3210020111,Dash,1210030111,Dash,2310060211,Drop,3310040111,Drop,6,39,9,0.0,path_fly_mid_small_050,10.0,3210020111.0,Drop,3210050111.0,Drop,1210030111.0,Drop,3210030111.0,Dash,path_fly_mid_small_005,,3210040111.0,Dash,3210020111.0,Dash,3210020111.0,Dash,3210050111.0,Dash,path_fly_mid_small_008,1210030111.0,Dash,3210040111.0,Dash,1210030111.0,Dash,2310060211.0,Drop,10.0,,,,,,,,,,,
6972547,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320030111.0,path_grd_mid_small_070,1220020111,Drop,1220020111,Drop,1220020111,Drop,2220050111,Normal,path_fly_mid_elite1_802,5.0,1210020111,Dash,1210010111,Dash,1210020111,Dash,3310040211,Drop,path_grd_far_elite2_809,10.0,1220020111,Dash,3220060111,Dash,2320020211,Drop,2320030211,Drop,path_fly_mid_small_036,10.0,1210020111,Dash,1210020111,Dash,1210010111,Dash,1210010111,Dash,path_fly_mid_small_050,1210010111,Dash,1210020111,Dash,1210010111,Drop,3310040211,Drop,0,39,18,0.0,path_grd_far_elite2_809,10.0,3220060111.0,Dash,1220020111.0,Dash,2320020211.0,Drop,2320030111.0,Drop,path_grd_mid_small_070,,1220020111.0,Dash,3220060111.0,Dash,1220020111.0,Dash,2220050111.0,Dash,path_grd_mid_small_068,1220020111.0,Dash,3220060111.0,Dash,1220020111.0,Dash,2320020211.0,Drop,8.0,,,,,,,,,,,
6972548,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320060111.0,path_grd_mid_small_070,2220030111,Dash,2220030111,Dash,3220020111,Dash,2220050111,Normal,path_fly_mid_elite1_802,5.0,2210020111,Dash,1210010111,Dash,1210040111,Drop,2310050211,Drop,path_grd_mid_small_068,10.0,2220030111,Dash,3220020111,Dash,2220030111,Dash,2320060211,Drop,path_grd_mid_small_043,8.0,2220030111,Drop,3220020111,Drop,2220030111,Drop,3220020111,Drop,path_fly_close_elite3_810,2210020111,Dash,2310050211,Drop,2310050211,Drop,2310050211,Drop,15,39,0,0.0,path_grd_mid_small_034,10.0,2320060111.0,Drop,2220030111.0,Drop,3220020111.0,Drop,2220050111.0,Drop,path_fly_mid_small_036,8.0,2210020111.0,Dash,1210010111.0,Dash,2210020111.0,Dash,1210010111.0,Dash,path_grd_close_small_042,3220020111.0,Dash,3220020111.0,Dash,3220020111.0,Dash,3220020111.0,Dash,8.0,,,,,,,,,,,
6972549,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320030111.0,path_grd_mid_small_070,2220020111,Dash,2220020111,Dash,2220020111,Drop,2220050111,Normal,path_grd_mid_small_055,,2220020111,Dash,3220070111,Dash,2220020111,Dash,2320030211,Drop,path_grd_mid_elite1_802,10.0,2220020111,Dash,2220020111,Dash,2220050111,Drop,3320080211,Drop,path_grd_far_small_044,8.0,3220070111,Dash,3220070111,Dash,3220070111,Dash,3220070111,Dash,path_grd_mid_elite1_802,2220020111,Dash,3220070111,Dash,2220050111,Drop,3320080211,Drop,0,45,12,0.0,path_grd_mid_elite2_805,,2220020111.0,Drop,2220020111.0,Drop,2320030211.0,Drop,2320030111.0,Dash,path_grd_far_small_038,8.0,2220020111.0,Dash,2220020111.0,Dash,3220070111.0,Dash,2220050111.0,Dash,path_grd_mid_small_040,2220020111.0,Dash,3220070111.0,Dash,2220020111.0,Dash,2220050111.0,Dash,8.0,,,,,,,,,,,
6972550,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320030111.0,path_grd_mid_small_070,3220050111,Drop,3220050111,Drop,2220010111,Drop,2220040111,Dash,path_grd_mid_elite2_808,5.0,3220050111,Dash,2220010111,Dash,2320020211,Drop,1320030211,Drop,path_fly_mid_special_016,10.0,2210020111,Dash,1210010111,Dash,3210030111,Dash,1310010211,Drop,path_grd_mid_small_043,8.0,3220050111,Dash,2220010111,Dash,2220010111,Dash,3220050111,Dash,path_grd_far_elite2_809,3220050111,Dash,2220010111,Dash,2320020211,Drop,1320030111,Drop,6,60,9,0.0,path_fly_mid_elite1_802,10.0,1210010111.0,Dash,2210020111.0,Dash,1210010111.0,Drop,1310010211.0,Drop,path_grd_close_small_069,9.0,2220010111.0,Drop,3220050111.0,Drop,2220010111.0,Drop,2220040111.0,Dash,path_grd_mid_special_065,2220010111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,2320020211.0,Drop,9.0,,,,,,,,,,,
6973001,wave_test_006,BaseDefense,60,6,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_small_002,1220010111,Dash,1220010111,Dash,1220010111,Dash,1220010111,Dash,path_grd_mid_small_049,,2220030111,Jump,2220030111,Jump,2220030111,Jump,2220030111,Jump,path_grd_mid_small_070,,1220010111,Dash,1220010111,Dash,1220010111,Dash,2220040111,Dash,path_grd_mid_elite1_802,3.0,2220030111,Dash,2220030111,Dash,2220040111,Drop,1320040211,Drop,path_grd_mid_small_049,1220010111,Drop,1220010111,Drop,1220010111,Drop,1220010111,Drop,0,63,0,8.0,path_grd_mid_special_025,6.0,1220010111.0,Jump,2220030111.0,Jump,2120010111.0,Jump,2220040111.0,Dash,path_grd_mid_small_075,5.0,1220010111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,path_grd_mid_elite1_802,2220030111.0,Dash,2220030111.0,Drop,2220040111.0,Drop,1320040211.0,Drop,7.0,normal,,,,,,,,,,
6973002,wave_test_006,BaseDefense,60,6,True,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,,path_grd_mid_small_002,1220020111,Drop,1220020111,Drop,2220010111,Dash,2220010111,Dash,path_grd_mid_small_061,,2220010111,Dash,2220010111,Dash,1220020111,Dash,1220020111,Dash,path_grd_mid_small_052,,3220020111,Jump,2220010111,Jump,3220020111,Jump,2220010111,Jump,path_grd_mid_special_025,3.0,1120010111,Jump,1220020111,Jump,3220020111,Drop,2320020211,Drop,path_grd_mid_small_061,2220010111,Drop,1220020111,Drop,2220010111,Drop,1220020111,Drop,0,60,0,10.0,path_grd_mid_small_040,9.0,1220020111.0,Dash,1220020111.0,Dash,1220020111.0,Dash,1220020111.0,Dash,path_grd_mid_small_076,5.0,1220020111.0,Dash,2220010111.0,Dash,1220020111.0,Dash,2220010111.0,Dash,path_grd_mid_elite1_802,1220020111.0,Dash,3220020111.0,Dash,1220020111.0,Drop,2320020211.0,Drop,7.0,normal,,,,,,,,,,
